"Percent Total","Domain","Owner","Owner Country","Owner Lineage"
"66.67","google.com","Google","US","Google > Alphabet "
"66.67","google.es","Google","US","Google > Alphabet "
"55.56","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"44.44","adnxs.com","AppNexus","US","AppNexus "
"44.44","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"44.44","chartbeat.com","Chartbeat","US","Chartbeat "
"44.44","chartbeat.net","Chartbeat","US","Chartbeat "
"44.44","criteo.com","Criteo","FR","Criteo "
"44.44","criteo.net","Criteo","FR","Criteo "
"44.44","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"44.44","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"44.44","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"44.44","privacy-center.org","Unknown","",""
"44.44","richaudience.com","Unknown","",""
"44.44","rubiconproject.com","Rubicon Project","US","Rubicon Project "
"44.44","scorecardresearch.com","ScorecardResearch","US","ScorecardResearch > comScore "
"44.44","smartadserver.com","Smart AdServer","FR","Smart AdServer "
"33.33","facebook.com","Facebook","US","Facebook "
"33.33","facebook.net","Facebook","US","Facebook "
"33.33","googletagmanager.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"22.22","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"22.22","ampproject.org","Unknown","",""
"22.22","appspot.com","Google App Engine","US","Google App Engine > Google > Alphabet "
"22.22","bluekai.com","Blue Kai","US","Blue Kai > Oracle "
"22.22","casalemedia.com","Index Exchange","CA","Index Exchange "
"22.22","demdex.net","Adobe Audience Manager","US","Adobe Audience Manager > Adobe Systems "
"22.22","el-mundo.net","Unknown","",""
"22.22","epimg.net","Unknown","",""
"22.22","everesttech.net","Adobe Systems","US","Adobe Systems "
"22.22","googleapis.com","Google APIs","US","Google APIs > Google > Alphabet "
"22.22","gstatic.com","Google","US","Google > Alphabet "
"22.22","nicequest.com","Unknown","",""
"22.22","omtrdc.net","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"22.22","prisa.com","Unknown","",""
"22.22","prisasd.com","Unknown","",""
"22.22","taboola.com","Taboola","US","Taboola "
"22.22","tradedoubler.com","Tradedoubler","SE","Tradedoubler "
"22.22","uecdn.es","Unknown","",""
"22.22","unidadeditorial.es","Unknown","",""
"11.11","360yield.com","Improve Digital","NL","Improve Digital "
"11.11","4finance.com","Unknown","",""
"11.11","accengage.net","Unknown","",""
"11.11","adhigh.net","GetIntent","US","GetIntent "
"11.11","adsrvr.org","The Trade Desk","US","The Trade Desk "
"11.11","adux.com","Unknown","",""
"11.11","bet365affiliates.com","Unknown","",""
"11.11","bidswitch.net","Bidswitch","UK","Bidswitch > IPONWEB "
"11.11","cheqzone.com","Unknown","",""
"11.11","cloudfront.net","Amazon Web Services","US","Amazon Web Services > Amazon "
"11.11","cloudfunctions.net","Unknown","",""
"11.11","elasticad.net","Unknown","",""
"11.11","elpais.com","Unknown","",""
"11.11","entelgystats.com","Unknown","",""
"11.11","eurolandir.com","Unknown","",""
"11.11","flashtalking.com","Flashtalking","US","Flashtalking "
"11.11","googleadservices.com","AdSense","US","AdSense > Google > Alphabet "
"11.11","krxd.net","Krux Digital","US","Krux Digital > Salesforce "
"11.11","moatads.com","Moat","US","Moat > Oracle "
"11.11","outbrain.com","Outbrain","US","Outbrain "
"11.11","outbrainimg.com","Unknown","",""
"11.11","pinterest.com","Pinterest","US","Pinterest "
"11.11","prisacom.com","Unknown","",""
"11.11","rfihub.com","Rocketfuel","US","Rocketfuel > Sizmek > Vector Capital "
"11.11","siteimproveanalytics.com","Siteimprove","DK","Siteimprove "
"11.11","siteimproveanalytics.io","Unknown","",""
"11.11","telefonica.com","Unknown","",""
"11.11","trustivity.es","Unknown","",""
"11.11","tuenti.com","Unknown","",""
"11.11","twitter.com","Twitter","US","Twitter "
"11.11","urbanairship.com","Unknown","",""
"11.11","windows.net","Microsoft","US","Microsoft "
"11.11","womtp.com","Unknown","",""
"11.11","youtube.com","YouTube","US","YouTube > Google > Alphabet "
