"Percent Total","Element","Extension","Type","Domain","Owner","Owner Country","Owner Lineage"
"43.33","https://www.google-analytics.com/analytics.js","js","javascript","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"40.0","https://adservice.google.com/adsid/integrator.js","js","javascript","google.com","Google","US","Google > Alphabet "
"40.0","https://adservice.google.es/adsid/integrator.js","js","javascript","google.es","Google","US","Google > Alphabet "
"36.67","https://sb.scorecardresearch.com/b","","","scorecardresearch.com","ScorecardResearch","US","ScorecardResearch > comScore "
"36.67","https://sb.scorecardresearch.com/b2","","","scorecardresearch.com","ScorecardResearch","US","ScorecardResearch > comScore "
"33.33","https://connect.facebook.net/en_US/fbevents.js","js","javascript","facebook.net","Facebook","US","Facebook "
"33.33","https://securepubads.g.doubleclick.net/gpt/pubads_impl_2019121002.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"33.33","https://www.facebook.com/tr/","","","facebook.com","Facebook","US","Facebook "
"33.33","https://www.google-analytics.com/r/collect","","","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"30.0","https://bidder.criteo.com/cdb","","","criteo.com","Criteo","FR","Criteo "
"30.0","https://c.amazon-adsystem.com/aax2/apstag.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"30.0","https://c.amazon-adsystem.com/bao-csm/aps-comm/aps_csm.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"30.0","https://cdn.ampproject.org/rtv/011912050130240/amp4ads-host-v0.js","js","javascript","ampproject.org","Unknown","",""
"30.0","https://cdn.ampproject.org/rtv/011912050130240/amp4ads-v0.js","js","javascript","ampproject.org","Unknown","",""
"30.0","https://cdn.ampproject.org/rtv/011912050130240/v0/amp-analytics-0.1.js","js","javascript","ampproject.org","Unknown","",""
"30.0","https://fastlane.rubiconproject.com/a/api/fastlane.json","json","data_structured","rubiconproject.com","Rubicon Project","US","Rubicon Project "
"30.0","https://ib.adnxs.com/ut/v3/prebid","","","adnxs.com","AppNexus","US","AppNexus "
"30.0","https://securepubads.g.doubleclick.net/gampad/ads","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"30.0","https://static.criteo.net/js/ld/publishertag.prebid.js","js","javascript","criteo.net","Criteo","FR","Criteo "
"30.0","https://tpc.googlesyndication.com/safeframe/1-0-37/html/container.html","html","page_static","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"30.0","https://www.googletagservices.com/activeview/js/current/osd.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"26.67","https://securepubads.g.doubleclick.net/pcs/view","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
