"Percent Total","Element","Extension","Type","Domain","Owner","Owner Country","Owner Lineage"
"22.22","https://e00-marca.uecdn.es/assets/v12/img/svg/iconsvg/down-a.svg","svg","image","uecdn.es","Unknown","",""
"22.22","https://img.tradedoubler.com/images/inv.gif","gif","image","tradedoubler.com","Tradedoubler","SE","Tradedoubler "
"22.22","https://tpc.googlesyndication.com/pagead/images/adchoices/icon.png","png","image","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"11.11","https://ak-ads-ns.prisasd.com/PRISA-ES/2019/12/12933548/13_1576243271567_165445868/744x40.gif","gif","image","prisasd.com","Unknown","",""
"11.11","https://ak-ads-ns.prisasd.com/PRISA-ES/2019/12/13003388/23_1577115337459_245715896/RENTING_As_Nissan_744X40_131219.jpg","jpg","image","prisasd.com","Unknown","",""
"11.11","https://as01.epimg.net/futbol/imagenes/2020/01/11/copa_del_rey/1578736975_833862_1578748374_portada_normal_recorte1.jpg","jpg","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/futbol/imagenes/2020/01/11/primera/1578752372_569013_1578752679_portada_normal_recorte1.jpg","jpg","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/futbol/imagenes/2020/01/11/primera/1578757226_181770_1578757402_portada_normal_recorte1.jpg","jpg","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/103.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/132.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/162.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/164.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/171.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/2556.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/485.png","png","image","epimg.net","Unknown","",""
