"Percent Total","Element","Extension","Type","Domain","Owner","Owner Country","Owner Lineage"
"43.33","https://www.google-analytics.com/analytics.js","js","javascript","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"40.0","https://adservice.google.com/adsid/integrator.js","js","javascript","google.com","Google","US","Google > Alphabet "
"40.0","https://adservice.google.es/adsid/integrator.js","js","javascript","google.es","Google","US","Google > Alphabet "
"33.33","https://connect.facebook.net/en_US/fbevents.js","js","javascript","facebook.net","Facebook","US","Facebook "
"33.33","https://securepubads.g.doubleclick.net/gpt/pubads_impl_2019121002.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"30.0","https://c.amazon-adsystem.com/aax2/apstag.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"30.0","https://c.amazon-adsystem.com/bao-csm/aps-comm/aps_csm.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"30.0","https://cdn.ampproject.org/rtv/011912050130240/amp4ads-host-v0.js","js","javascript","ampproject.org","Unknown","",""
"30.0","https://cdn.ampproject.org/rtv/011912050130240/amp4ads-v0.js","js","javascript","ampproject.org","Unknown","",""
"30.0","https://cdn.ampproject.org/rtv/011912050130240/v0/amp-analytics-0.1.js","js","javascript","ampproject.org","Unknown","",""
"30.0","https://static.criteo.net/js/ld/publishertag.prebid.js","js","javascript","criteo.net","Criteo","FR","Criteo "
"30.0","https://www.googletagservices.com/activeview/js/current/osd.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"23.33","https://cdn.ampproject.org/rtv/011912050130240/v0/amp-ad-exit-0.1.js","js","javascript","ampproject.org","Unknown","",""
"23.33","https://cdn.ampproject.org/rtv/011912050130240/v0/amp-fit-text-0.1.js","js","javascript","ampproject.org","Unknown","",""
"23.33","https://cdn.ampproject.org/rtv/011912050130240/v0/amp-form-0.1.js","js","javascript","ampproject.org","Unknown","",""
"23.33","https://securepubads.g.doubleclick.net/gpt/pubads_impl_rendering_2019121002.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"23.33","https://www.googletagservices.com/tag/js/gpt.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"20.0","https://static.chartbeat.com/js/chartbeat_mab.js","js","javascript","chartbeat.com","Chartbeat","US","Chartbeat "
"20.0","https://www.googletagmanager.com/gtm.js","js","javascript","googletagmanager.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"16.67","https://sb.scorecardresearch.com/beacon.js","js","javascript","scorecardresearch.com","ScorecardResearch","US","ScorecardResearch > comScore "
