"Percentage Pages Tracked","Owner","Owner Country","Owner Lineage"
"76.67","Alphabet","US","Alphabet "
"76.67","Google","US","Google > Alphabet "
"56.67","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"53.33","DoubleClick","US","DoubleClick > Google > Alphabet "
"50.0","Google Analytics","US","Google Analytics > Google > Alphabet "
"40.0","comScore","US","comScore "
"40.0","Facebook","US","Facebook "
"40.0","ScorecardResearch","US","ScorecardResearch > comScore "
"36.67","AdSense","US","AdSense > Google > Alphabet "
"36.67","Amazon","US","Amazon "
"33.33","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"30.0","AppNexus","US","AppNexus "
"30.0","Criteo","FR","Criteo "
"30.0","Google APIs","US","Google APIs > Google > Alphabet "
"30.0","Rubicon Project","US","Rubicon Project "
"26.67","Smart AdServer","FR","Smart AdServer "
"23.33","Chartbeat","US","Chartbeat "
"20.0","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"20.0","Adobe Systems","US","Adobe Systems "
"20.0","Index Exchange","CA","Index Exchange "
"16.67","Krux Digital","US","Krux Digital > Salesforce "
"16.67","Oracle","US","Oracle "
"16.67","Salesforce","US","Salesforce "
"13.33","Adobe Audience Manager","US","Adobe Audience Manager > Adobe Systems "
"13.33","Quantcast","US","Quantcast "
"10.0","Amazon Web Services","US","Amazon Web Services > Amazon "
"10.0","Aol","US","Aol > Oath > Verizon "
"10.0","Conversant Media","US","Conversant Media "
"10.0","Dotomi","US","Dotomi > Conversant Media "
"10.0","Microsoft","US","Microsoft "
"10.0","Oath","US","Oath > Verizon "
"10.0","ONE by Aol","US","ONE by Aol > Aol > Oath > Verizon "
"10.0","Outbrain","US","Outbrain "
"10.0","PubMatic","US","PubMatic "
"10.0","Verizon","US","Verizon "
"10.0","YouTube","US","YouTube > Google > Alphabet "
"6.67","AdForm","DK","AdForm "
"6.67","Akamai","US","Akamai "
"6.67","Bidswitch","UK","Bidswitch > IPONWEB "
"6.67","Blue Kai","US","Blue Kai > Oracle "
"6.67","Crazy Egg","US","Crazy Egg "
"6.67","Fastly","US","Fastly "
"6.67","Google App Engine","US","Google App Engine > Google > Alphabet "
"6.67","Improve Digital","NL","Improve Digital "
"6.67","IPONWEB","UK","IPONWEB "
"6.67","Media.net","US","Media.net "
"6.67","Moat","US","Moat > Oracle "
"6.67","New Relic","US","New Relic "
"6.67","OpenX","US","OpenX "
"6.67","Sizmek","US","Sizmek > Vector Capital "
"6.67","Sovrn","US","Sovrn "
"6.67","Taboola","US","Taboola "
"6.67","The Trade Desk","US","The Trade Desk "
"6.67","Tradedoubler","SE","Tradedoubler "
"6.67","TripleLift","US","TripleLift "
"6.67","Twitter","US","Twitter "
"6.67","Vector Capital","US","Vector Capital "
"6.67","Yahoo","US","Yahoo > Oath > Verizon "
"3.33","AddThis","US","AddThis > Oracle "
"3.33","Amplitude","US","Amplitude "
"3.33","Bing","US","Bing > Microsoft "
"3.33","Blinkx","US","Blinkx > RhythmOne "
"3.33","Cloudflare","US","Cloudflare "
"3.33","Datalogix","US","Datalogix > Oracle "
"3.33","Flashtalking","US","Flashtalking "
"3.33","Fonts.com","US","Fonts.com > Monotype Imaging "
"3.33","GetIntent","US","GetIntent "
"3.33","Golden Gate Capital","US","Golden Gate Capital "
"3.33","Gumgum","US","Gumgum "
"3.33","Hotjar","MT","Hotjar "
"3.33","jsDelivr","US","jsDelivr > Prospect One "
"3.33","LinkedIn","US","LinkedIn "
"3.33","Lotame","US","Lotame "
"3.33","Media Innovation Group","UK","Media Innovation Group > WPP "
"3.33","Monotype Imaging","US","Monotype Imaging "
"3.33","Neustar","US","Neustar > Golden Gate Capital "
"3.33","Neustar Marketing","US","Neustar Marketing > Neustar > Golden Gate Capital "
"3.33","Optimizely","US","Optimizely "
"3.33","Pinterest","US","Pinterest "
"3.33","Prospect One","US","Prospect One "
"3.33","PulsePoint","US","PulsePoint "
"3.33","RhythmOne","US","RhythmOne "
"3.33","Rocketfuel","US","Rocketfuel > Sizmek > Vector Capital "
"3.33","Segment","US","Segment "
"3.33","Siteimprove","DK","Siteimprove "
"3.33","Statcounter","IE","Statcounter "
"3.33","TrustArc","US","TrustArc "
"3.33","WPP","UK","WPP "
