"Percent Total","Owner","Owner Country","Owner Lineage","Data Transfered (bytes)"
"6.02","Alphabet","US","Alphabet ","1653233"
"6.02","Google","US","Google > Alphabet ","1653233"
"1.69","AdSense","US","AdSense > Google > Alphabet ","464931"
"1.61","Facebook","US","Facebook ","441543"
"1.44","DoubleClick","US","DoubleClick > Google > Alphabet ","394301"
"1.14","Google Tag Manager","US","Google Tag Manager > Google > Alphabet ","314325"
"0.57","Adobe Systems","US","Adobe Systems ","157337"
"0.55","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems ","151349"
"0.46","Amazon","US","Amazon ","125918"
"0.43","Amazon Marketing Services","US","Amazon Marketing Services > Amazon ","117275"
"0.42","Chartbeat","US","Chartbeat ","114694"
"0.35","Moat","US","Moat > Oracle ","95121"
"0.35","Oracle","US","Oracle ","95121"
"0.32","Krux Digital","US","Krux Digital > Salesforce ","88876"
"0.32","Salesforce","US","Salesforce ","88876"
"0.28","Google Analytics","US","Google Analytics > Google > Alphabet ","78063"
"0.23","Criteo","FR","Criteo ","63596"
"0.15","Rubicon Project","US","Rubicon Project ","42181"
"0.11","Flashtalking","US","Flashtalking ","30817"
"0.11","Twitter","US","Twitter ","29343"
"0.07","Google App Engine","US","Google App Engine > Google > Alphabet ","20511"
"0.07","Pinterest","US","Pinterest ","18953"
"0.05","Outbrain","US","Outbrain ","13160"
"0.03","Amazon Web Services","US","Amazon Web Services > Amazon ","8643"
"0.02","AppNexus","US","AppNexus ","5977"
"0.02","Microsoft","US","Microsoft ","5957"
"0.02","Smart AdServer","FR","Smart AdServer ","5397"
"0.02","Siteimprove","DK","Siteimprove ","4959"
"0.02","Adobe Audience Manager","US","Adobe Audience Manager > Adobe Systems ","4158"
"0.01","Taboola","US","Taboola ","3255"
"0.01","Bidswitch","UK","Bidswitch > IPONWEB ","2474"
"0.01","IPONWEB","UK","IPONWEB ","2474"
"0.01","Tradedoubler","SE","Tradedoubler ","2375"
"0.01","Improve Digital","NL","Improve Digital ","2307"
"0.01","Google APIs","US","Google APIs > Google > Alphabet ","2088"
"0.01","comScore","US","comScore ","1984"
"0.01","ScorecardResearch","US","ScorecardResearch > comScore ","1984"
"0.01","Index Exchange","CA","Index Exchange ","1794"
"0.0","GetIntent","US","GetIntent ","1320"
"0.0","Rocketfuel","US","Rocketfuel > Sizmek > Vector Capital ","576"
"0.0","Sizmek","US","Sizmek > Vector Capital ","576"
"0.0","Vector Capital","US","Vector Capital ","576"
"0.0","The Trade Desk","US","The Trade Desk ","445"
