"Percent Total","Domain","Data Transfered (bytes)"
"36.77","epimg.net","10101608"
"18.88","uam.es","5186753"
"11.89","uecdn.es","3265144"
"7.51","movistar.es","2062471"
"6.12","telefonica.com","1680045"
"2.03","elpais.com","558951"
"1.76","privacy-center.org","483687"
"1.65","googlesyndication.com","454322"
"1.6","facebook.net","440046"
"1.44","doubleclick.net","394301"
"1.24","google.com","341560"
"0.93","ampproject.org","254236"
"0.82","googletagmanager.com","223992"
"0.68","unidadeditorial.es","187114"
"0.55","adobedtm.com","150278"
"0.5","prisasd.com","137576"
"0.5","as.com","136606"
"0.49","elasticad.net","133841"
"0.43","amazon-adsystem.com","117275"
"0.41","chartbeat.com","112342"
"0.35","elmundo.es","95508"
"0.35","moatads.com","95121"
"0.33","googletagservices.com","90333"
"0.32","krxd.net","88876"
"0.29","marca.com","78960"
"0.28","google-analytics.com","78063"
"0.26","outbrainimg.com","71770"
"0.23","criteo.net","63033"
"0.15","rubiconproject.com","42181"
"0.13","accengage.net","35117"
"0.12","gstatic.com","32376"
"0.11","flashtalking.com","30817"
"0.11","twitter.com","29343"
"0.09","el-mundo.net","25570"
"0.08","urbanairship.com","21587"
"0.07","appspot.com","20511"
"0.07","pinterest.com","18953"
"0.06","cheqzone.com","16869"
"0.05","outbrain.com","13160"
"0.04","prisacom.com","11689"
"0.04","googleadservices.com","10609"
"0.03","cloudfront.net","8643"
"0.02","adnxs.com","5977"
"0.02","windows.net","5957"
"0.02","smartadserver.com","5397"
"0.02","google.es","5078"
"0.02","siteimproveanalytics.com","4959"
"0.02","demdex.net","4158"
"0.01","trustivity.es","4002"
"0.01","taboola.com","3255"
"0.01","bidswitch.net","2474"
"0.01","tradedoubler.com","2375"
"0.01","chartbeat.net","2352"
"0.01","360yield.com","2307"
"0.01","womtp.com","2234"
"0.01","googleapis.com","2088"
"0.01","scorecardresearch.com","1984"
"0.01","everesttech.net","1830"
"0.01","casalemedia.com","1794"
"0.01","facebook.com","1497"
"0.0","4finance.com","1324"
"0.0","adhigh.net","1320"
"0.0","adux.com","1106"
"0.0","omtrdc.net","1071"
"0.0","richaudience.com","856"
"0.0","nicequest.com","586"
"0.0","rfihub.com","576"
"0.0","criteo.com","563"
"0.0","adsrvr.org","445"
"0.0","cloudfunctions.net","421"
"0.0","entelgystats.com","406"
"0.0","siteimproveanalytics.io","353"
