"Page Domain","3P Element Domain","3P Domain Owner","3P Domain Owner Country"
"amazon.es","amazon-adsystem.com","Amazon Marketing Services","US"
"amazon.es","amazon.com","Amazon","US"
"amazon.es","associates-amazon.com","Unknown",""
"amazon.es","media-amazon.com","Unknown",""
"amazon.es","ssl-images-amazon.com","Amazon","US"
"as.com","360yield.com","Improve Digital","NL"
"as.com","4finance.com","Unknown",""
"as.com","adhigh.net","GetIntent","US"
"as.com","adnxs.com","AppNexus","US"
"as.com","adsrvr.org","The Trade Desk","US"
"as.com","adux.com","Unknown",""
"as.com","amazon-adsystem.com","Amazon Marketing Services","US"
"as.com","ampproject.org","Unknown",""
"as.com","bet365affiliates.com","Unknown",""
"as.com","bidswitch.net","Bidswitch","UK"
"as.com","casalemedia.com","Index Exchange","CA"
"as.com","chartbeat.com","Chartbeat","US"
"as.com","chartbeat.net","Chartbeat","US"
"as.com","cheqzone.com","Unknown",""
"as.com","cloudfront.net","Amazon Web Services","US"
"as.com","criteo.com","Criteo","FR"
"as.com","criteo.net","Criteo","FR"
"as.com","demdex.net","Adobe Audience Manager","US"
"as.com","doubleclick.net","DoubleClick","US"
"as.com","elasticad.net","Unknown",""
"as.com","elpais.com","Unknown",""
"as.com","epimg.net","Unknown",""
"as.com","everesttech.net","Adobe Systems","US"
"as.com","facebook.com","Facebook","US"
"as.com","facebook.net","Facebook","US"
"as.com","flashtalking.com","Flashtalking","US"
"as.com","google.com","Google","US"
"as.com","google.es","Google","US"
"as.com","googleadservices.com","AdSense","US"
"as.com","googlesyndication.com","AdSense","US"
"as.com","googletagservices.com","Google Tag Manager","US"
"as.com","gstatic.com","Google","US"
"as.com","moatads.com","Moat","US"
"as.com","nicequest.com","Unknown",""
"as.com","omtrdc.net","Adobe Marketing Cloud","US"
"as.com","outbrain.com","Outbrain","US"
"as.com","outbrainimg.com","Unknown",""
"as.com","prisa.com","Unknown",""
"as.com","prisacom.com","Unknown",""
"as.com","prisasd.com","Unknown",""
"as.com","privacy-center.org","Unknown",""
"as.com","rfihub.com","Rocketfuel","US"
"as.com","richaudience.com","Unknown",""
"as.com","rubiconproject.com","Rubicon Project","US"
"as.com","scorecardresearch.com","ScorecardResearch","US"
"as.com","smartadserver.com","Smart AdServer","FR"
"as.com","twitter.com","Twitter","US"
"as.com","urbanairship.com","Unknown",""
"elconfidencial.com","360yield.com","Improve Digital","NL"
"elconfidencial.com","ad6.fr","Unknown",""
"elconfidencial.com","ad6media.fr","Unknown",""
"elconfidencial.com","adnxs.com","AppNexus","US"
"elconfidencial.com","advertising.com","ONE by Aol","US"
"elconfidencial.com","amazon-adsystem.com","Amazon Marketing Services","US"
"elconfidencial.com","amplitude.com","Amplitude","US"
"elconfidencial.com","ampproject.org","Unknown",""
"elconfidencial.com","cdn3.net","Unknown",""
"elconfidencial.com","chartbeat.com","Chartbeat","US"
"elconfidencial.com","chartbeat.net","Chartbeat","US"
"elconfidencial.com","crazyegg.com","Crazy Egg","US"
"elconfidencial.com","criteo.com","Criteo","FR"
"elconfidencial.com","criteo.net","Criteo","FR"
"elconfidencial.com","districtm.io","Unknown",""
"elconfidencial.com","dotomi.com","Dotomi","US"
"elconfidencial.com","doubleclick.net","DoubleClick","US"
"elconfidencial.com","ecestaticos.com","Unknown",""
"elconfidencial.com","facebook.com","Facebook","US"
"elconfidencial.com","facebook.net","Facebook","US"
"elconfidencial.com","google-analytics.com","Google Analytics","US"
"elconfidencial.com","google.com","Google","US"
"elconfidencial.com","google.es","Google","US"
"elconfidencial.com","googleadservices.com","AdSense","US"
"elconfidencial.com","googlesyndication.com","AdSense","US"
"elconfidencial.com","googletagmanager.com","Google Tag Manager","US"
"elconfidencial.com","googletagservices.com","Google Tag Manager","US"
"elconfidencial.com","insurads.com","Unknown",""
"elconfidencial.com","jsdelivr.net","jsDelivr","US"
"elconfidencial.com","marfeel.com","Unknown",""
"elconfidencial.com","marfeelcache.com","Unknown",""
"elconfidencial.com","marketperf.com","Unknown",""
"elconfidencial.com","onesignal.com","Unknown",""
"elconfidencial.com","openx.net","OpenX","US"
"elconfidencial.com","pubmatic.com","PubMatic","US"
"elconfidencial.com","quantserve.com","Quantcast","US"
"elconfidencial.com","rubiconproject.com","Rubicon Project","US"
"elconfidencial.com","scorecardresearch.com","ScorecardResearch","US"
"elconfidencial.com","smartadserver.com","Smart AdServer","FR"
"elconfidencial.com","trugaze.io","Unknown",""
"elconfidencial.com","twitter.com","Twitter","US"
"elconfidencial.com","vilynx.com","Unknown",""
"elconfidencial.com","webtradehub.com","Unknown",""
"elconfidencial.com","yahoo.com","Yahoo","US"
"elmundo.es","accengage.net","Unknown",""
"elmundo.es","adnxs.com","AppNexus","US"
"elmundo.es","adobedtm.com","Adobe Marketing Cloud","US"
"elmundo.es","amazon-adsystem.com","Amazon Marketing Services","US"
"elmundo.es","chartbeat.com","Chartbeat","US"
"elmundo.es","chartbeat.net","Chartbeat","US"
"elmundo.es","criteo.com","Criteo","FR"
"elmundo.es","criteo.net","Criteo","FR"
"elmundo.es","doubleclick.net","DoubleClick","US"
"elmundo.es","el-mundo.net","Unknown",""
"elmundo.es","google.com","Google","US"
"elmundo.es","google.es","Google","US"
"elmundo.es","googlesyndication.com","AdSense","US"
"elmundo.es","googletagservices.com","Google Tag Manager","US"
"elmundo.es","privacy-center.org","Unknown",""
"elmundo.es","richaudience.com","Unknown",""
"elmundo.es","rubiconproject.com","Rubicon Project","US"
"elmundo.es","scorecardresearch.com","ScorecardResearch","US"
"elmundo.es","smartadserver.com","Smart AdServer","FR"
"elmundo.es","taboola.com","Taboola","US"
"elmundo.es","tradedoubler.com","Tradedoubler","SE"
"elmundo.es","uecdn.es","Unknown",""
"elmundo.es","unidadeditorial.es","Unknown",""
"elpais.com","adnxs.com","AppNexus","US"
"elpais.com","amazon-adsystem.com","Amazon Marketing Services","US"
"elpais.com","ampproject.org","Unknown",""
"elpais.com","casalemedia.com","Index Exchange","CA"
"elpais.com","chartbeat.com","Chartbeat","US"
"elpais.com","chartbeat.net","Chartbeat","US"
"elpais.com","cloudfront.net","Amazon Web Services","US"
"elpais.com","criteo.com","Criteo","FR"
"elpais.com","criteo.net","Criteo","FR"
"elpais.com","demdex.net","Adobe Audience Manager","US"
"elpais.com","doubleclick.net","DoubleClick","US"
"elpais.com","elasticad.net","Unknown",""
"elpais.com","epimg.net","Unknown",""
"elpais.com","everesttech.net","Adobe Systems","US"
"elpais.com","facebook.com","Facebook","US"
"elpais.com","facebook.net","Facebook","US"
"elpais.com","google-analytics.com","Google Analytics","US"
"elpais.com","google.com","Google","US"
"elpais.com","google.es","Google","US"
"elpais.com","googleapis.com","Google APIs","US"
"elpais.com","googlesyndication.com","AdSense","US"
"elpais.com","googletagservices.com","Google Tag Manager","US"
"elpais.com","gstatic.com","Google","US"
"elpais.com","krxd.net","Krux Digital","US"
"elpais.com","nicequest.com","Unknown",""
"elpais.com","omtrdc.net","Adobe Marketing Cloud","US"
"elpais.com","outbrain.com","Outbrain","US"
"elpais.com","prisa.com","Unknown",""
"elpais.com","prisacom.com","Unknown",""
"elpais.com","prisasd.com","Unknown",""
"elpais.com","privacy-center.org","Unknown",""
"elpais.com","richaudience.com","Unknown",""
"elpais.com","rubiconproject.com","Rubicon Project","US"
"elpais.com","scorecardresearch.com","ScorecardResearch","US"
"elpais.com","smartadserver.com","Smart AdServer","FR"
"enriquedans.com","doubleclick.net","DoubleClick","US"
"enriquedans.com","flipboard.com","Unknown",""
"enriquedans.com","google-analytics.com","Google Analytics","US"
"enriquedans.com","google.com","Google","US"
"enriquedans.com","google.es","Google","US"
"enriquedans.com","googleapis.com","Google APIs","US"
"enriquedans.com","googletagservices.com","Google Tag Manager","US"
"enriquedans.com","gstatic.com","Google","US"
"enriquedans.com","statcounter.com","Statcounter","IE"
"evernote.com","optimizely.com","Optimizely","US"
"facebook.com","fbcdn.net","Facebook","US"
"github.com","githubapp.com","Unknown",""
"github.com","githubassets.com","Unknown",""
"github.com","google-analytics.com","Google Analytics","US"
"gmail.com","google.com","Google","US"
"gmail.com","gstatic.com","Google","US"
"gmail.com","youtube.com","YouTube","US"
"google.com","google.es","Google","US"
"google.com","gstatic.com","Google","US"
"hispanidad.com","comitium.io","Unknown",""
"hispanidad.com","doubleclick.net","DoubleClick","US"
"hispanidad.com","facebook.com","Facebook","US"
"hispanidad.com","facebook.net","Facebook","US"
"hispanidad.com","google-analytics.com","Google Analytics","US"
"hispanidad.com","google.com","Google","US"
"hispanidad.com","google.es","Google","US"
"hispanidad.com","googleapis.com","Google APIs","US"
"hispanidad.com","googletagmanager.com","Google Tag Manager","US"
"hispanidad.com","googletagservices.com","Google Tag Manager","US"
"hispanidad.com","gstatic.com","Google","US"
"hispanidad.com","onesignal.com","Unknown",""
"hispanidad.com","serving-sys.com","Sizmek","US"
"hispanidad.com","youtube.com","YouTube","US"
"jsoneditoronline.org","3lift.com","TripleLift","US"
"jsoneditoronline.org","adkernel.com","Unknown",""
"jsoneditoronline.org","adnxs.com","AppNexus","US"
"jsoneditoronline.org","advertising.com","ONE by Aol","US"
"jsoneditoronline.org","amazon-adsystem.com","Amazon Marketing Services","US"
"jsoneditoronline.org","ampproject.org","Unknown",""
"jsoneditoronline.org","casalemedia.com","Index Exchange","CA"
"jsoneditoronline.org","cloudflare.com","Cloudflare","US"
"jsoneditoronline.org","criteo.com","Criteo","FR"
"jsoneditoronline.org","criteo.net","Criteo","FR"
"jsoneditoronline.org","districtm.io","Unknown",""
"jsoneditoronline.org","dotomi.com","Dotomi","US"
"jsoneditoronline.org","doubleclick.net","DoubleClick","US"
"jsoneditoronline.org","e-planning.net","Unknown",""
"jsoneditoronline.org","facebook.com","Facebook","US"
"jsoneditoronline.org","facebook.net","Facebook","US"
"jsoneditoronline.org","fastly.net","Fastly","US"
"jsoneditoronline.org","google-analytics.com","Google Analytics","US"
"jsoneditoronline.org","google.com","Google","US"
"jsoneditoronline.org","google.es","Google","US"
"jsoneditoronline.org","googlesyndication.com","AdSense","US"
"jsoneditoronline.org","googletagservices.com","Google Tag Manager","US"
"jsoneditoronline.org","lijit.com","Sovrn","US"
"jsoneditoronline.org","media.net","Media.net","US"
"jsoneditoronline.org","pub.network","Unknown",""
"jsoneditoronline.org","pubmatic.com","PubMatic","US"
"jsoneditoronline.org","quantcount.com","Quantcast","US"
"jsoneditoronline.org","quantserve.com","Quantcast","US"
"jsoneditoronline.org","rubiconproject.com","Rubicon Project","US"
"jsoneditoronline.org","scorecardresearch.com","ScorecardResearch","US"
"jsoneditoronline.org","technoratimedia.com","Unknown",""
"keybr.com","1rx.io","Blinkx","US"
"keybr.com","2mdn.net","DoubleClick","US"
"keybr.com","3lift.com","TripleLift","US"
"keybr.com","adform.net","AdForm","DK"
"keybr.com","adkernel.com","Unknown",""
"keybr.com","adlooxtracking.com","Unknown",""
"keybr.com","adnxs.com","AppNexus","US"
"keybr.com","adsrvr.org","The Trade Desk","US"
"keybr.com","adtelligent.com","Unknown",""
"keybr.com","advangelists.com","Unknown",""
"keybr.com","advertising.com","ONE by Aol","US"
"keybr.com","amazon-adsystem.com","Amazon Marketing Services","US"
"keybr.com","ampproject.org","Unknown",""
"keybr.com","bfmio.com","Unknown",""
"keybr.com","bidswitch.net","Bidswitch","UK"
"keybr.com","brealtime.com","Unknown",""
"keybr.com","casalemedia.com","Index Exchange","CA"
"keybr.com","clrstm.com","Unknown",""
"keybr.com","connectad.io","Unknown",""
"keybr.com","contextweb.com","PulsePoint","US"
"keybr.com","criteo.com","Criteo","FR"
"keybr.com","criteo.net","Criteo","FR"
"keybr.com","districtm.io","Unknown",""
"keybr.com","dotomi.com","Dotomi","US"
"keybr.com","doubleclick.net","DoubleClick","US"
"keybr.com","e-planning.net","Unknown",""
"keybr.com","emerse.com","Unknown",""
"keybr.com","emxdgt.com","Unknown",""
"keybr.com","facebook.com","Facebook","US"
"keybr.com","facebook.net","Facebook","US"
"keybr.com","google-analytics.com","Google Analytics","US"
"keybr.com","google.com","Google","US"
"keybr.com","google.es","Google","US"
"keybr.com","googlesyndication.com","AdSense","US"
"keybr.com","googletagservices.com","Google Tag Manager","US"
"keybr.com","gstatic.com","Google","US"
"keybr.com","gumgum.com","Gumgum","US"
"keybr.com","krxd.net","Krux Digital","US"
"keybr.com","lijit.com","Sovrn","US"
"keybr.com","media.net","Media.net","US"
"keybr.com","mookie1.com","Media Innovation Group","UK"
"keybr.com","openx.net","OpenX","US"
"keybr.com","pub.network","Unknown",""
"keybr.com","pubmatic.com","PubMatic","US"
"keybr.com","quantcount.com","Quantcast","US"
"keybr.com","quantserve.com","Quantcast","US"
"keybr.com","rubiconproject.com","Rubicon Project","US"
"keybr.com","scorecardresearch.com","ScorecardResearch","US"
"keybr.com","smartadserver.com","Smart AdServer","FR"
"keybr.com","splicky.com","Unknown",""
"keybr.com","technoratimedia.com","Unknown",""
"keybr.com","yahoo.com","Yahoo","US"
"marca.com","adnxs.com","AppNexus","US"
"marca.com","adobedtm.com","Adobe Marketing Cloud","US"
"marca.com","amazon-adsystem.com","Amazon Marketing Services","US"
"marca.com","chartbeat.com","Chartbeat","US"
"marca.com","chartbeat.net","Chartbeat","US"
"marca.com","criteo.com","Criteo","FR"
"marca.com","criteo.net","Criteo","FR"
"marca.com","doubleclick.net","DoubleClick","US"
"marca.com","el-mundo.net","Unknown",""
"marca.com","facebook.com","Facebook","US"
"marca.com","facebook.net","Facebook","US"
"marca.com","google.com","Google","US"
"marca.com","google.es","Google","US"
"marca.com","googlesyndication.com","AdSense","US"
"marca.com","googletagservices.com","Google Tag Manager","US"
"marca.com","privacy-center.org","Unknown",""
"marca.com","richaudience.com","Unknown",""
"marca.com","rubiconproject.com","Rubicon Project","US"
"marca.com","scorecardresearch.com","ScorecardResearch","US"
"marca.com","smartadserver.com","Smart AdServer","FR"
"marca.com","taboola.com","Taboola","US"
"marca.com","tradedoubler.com","Tradedoubler","SE"
"marca.com","uecdn.es","Unknown",""
"marca.com","unidadeditorial.es","Unknown",""
"microsoft.com","akamaized.net","Akamai","US"
"microsoft.com","gfx.ms","Microsoft","US"
"microsoft.com","live.com","Microsoft","US"
"microsoft.com","s-microsoft.com","Microsoft","US"
"movistar.es","appspot.com","Google App Engine","US"
"movistar.es","bluekai.com","Blue Kai","US"
"movistar.es","cloudfunctions.net","Unknown",""
"movistar.es","google-analytics.com","Google Analytics","US"
"movistar.es","google.com","Google","US"
"movistar.es","google.es","Google","US"
"movistar.es","googleapis.com","Google APIs","US"
"movistar.es","googletagmanager.com","Google Tag Manager","US"
"movistar.es","telefonica.com","Unknown",""
"movistar.es","trustivity.es","Unknown",""
"movistar.es","windows.net","Microsoft","US"
"movistar.es","womtp.com","Unknown",""
"office.com","akamaized.net","Akamai","US"
"office.com","bing.com","Bing","US"
"office.com","gfx.ms","Microsoft","US"
"office.com","microsoft.com","Microsoft","US"
"office.com","msocdn.com","Unknown",""
"office.com","s-microsoft.com","Microsoft","US"
"quora.com","doubleclick.net","DoubleClick","US"
"quora.com","facebook.com","Facebook","US"
"quora.com","facebook.net","Facebook","US"
"quora.com","google-analytics.com","Google Analytics","US"
"quora.com","google.com","Google","US"
"quora.com","gstatic.com","Google","US"
"quora.com","quoracdn.net","Unknown",""
"stackoverflow.com","google-analytics.com","Google Analytics","US"
"stackoverflow.com","googleapis.com","Google APIs","US"
"stackoverflow.com","quantcount.com","Quantcast","US"
"stackoverflow.com","quantserve.com","Quantcast","US"
"stackoverflow.com","scorecardresearch.com","ScorecardResearch","US"
"stackoverflow.com","sstatic.net","Unknown",""
"telefonica.com","doubleclick.net","DoubleClick","US"
"telefonica.com","entelgystats.com","Unknown",""
"telefonica.com","eurolandir.com","Unknown",""
"telefonica.com","google-analytics.com","Google Analytics","US"
"telefonica.com","googletagmanager.com","Google Tag Manager","US"
"telefonica.com","pinterest.com","Pinterest","US"
"telefonica.com","tuenti.com","Unknown",""
"telefonica.com","youtube.com","YouTube","US"
"uam.es","google-analytics.com","Google Analytics","US"
"uam.es","siteimproveanalytics.com","Siteimprove","DK"
"uam.es","siteimproveanalytics.io","Unknown",""
"vice.com","addthis.com","AddThis","US"
"vice.com","agkn.com","Neustar Marketing","US"
"vice.com","consensu.org","Unknown",""
"vice.com","doubleclick.net","DoubleClick","US"
"vice.com","fonts.net","Fonts.com","US"
"vice.com","google-analytics.com","Google Analytics","US"
"vice.com","google.com","Google","US"
"vice.com","google.es","Google","US"
"vice.com","googleapis.com","Google APIs","US"
"vice.com","googletagmanager.com","Google Tag Manager","US"
"vice.com","gscontxt.net","Unknown",""
"vice.com","gstatic.com","Google","US"
"vice.com","krxd.net","Krux Digital","US"
"vice.com","newrelic.com","New Relic","US"
"vice.com","nexac.com","Datalogix","US"
"vice.com","nr-data.net","New Relic","US"
"vice.com","scorecardresearch.com","ScorecardResearch","US"
"vice.com","segment.com","Segment","US"
"vice.com","segment.io","Segment","US"
"vice.com","snapkit.com","Unknown",""
"vice.com","sp-prod.net","Unknown",""
"vice.com","summerhamster.com","Unknown",""
"vice.com","webflow.com","Unknown",""
"vozpopuli.com","accengage.net","Unknown",""
"vozpopuli.com","adform.net","AdForm","DK"
"vozpopuli.com","ampproject.org","Unknown",""
"vozpopuli.com","clearbit.com","Unknown",""
"vozpopuli.com","cloudfront.net","Amazon Web Services","US"
"vozpopuli.com","consensu.org","Unknown",""
"vozpopuli.com","crazyegg.com","Crazy Egg","US"
"vozpopuli.com","crwdcntrl.net","Lotame","US"
"vozpopuli.com","doubleclick.net","DoubleClick","US"
"vozpopuli.com","facebook.com","Facebook","US"
"vozpopuli.com","facebook.net","Facebook","US"
"vozpopuli.com","google-analytics.com","Google Analytics","US"
"vozpopuli.com","google.com","Google","US"
"vozpopuli.com","google.es","Google","US"
"vozpopuli.com","googleapis.com","Google APIs","US"
"vozpopuli.com","googlesyndication.com","AdSense","US"
"vozpopuli.com","googletagmanager.com","Google Tag Manager","US"
"vozpopuli.com","googletagservices.com","Google Tag Manager","US"
"vozpopuli.com","gstatic.com","Google","US"
"vozpopuli.com","hotjar.com","Hotjar","MT"
"vozpopuli.com","licdn.com","LinkedIn","US"
"vozpopuli.com","linkedin.com","LinkedIn","US"
"vozpopuli.com","marfeelcache.com","Unknown",""
"vozpopuli.com","outbrain.com","Outbrain","US"
"vozpopuli.com","outbrainimg.com","Unknown",""
"vozpopuli.com","parsely.com","Unknown",""
"vozpopuli.com","scorecardresearch.com","ScorecardResearch","US"
"vozpopuli.com","tsapx.net","Unknown",""
"weather.com","ampproject.org","Unknown",""
"weather.com","doubleclick.net","DoubleClick","US"
"weather.com","fastly.net","Fastly","US"
"weather.com","google.com","Google","US"
"weather.com","google.es","Google","US"
"weather.com","googleapis.com","Google APIs","US"
