"N Pages Loaded","9"
"% of all Pages","100.0"
"% Pages SSL","100.0"
"N Elements Received","1148"
"% Elements Received SSL","100.0"
"N 1P Elements Received","356"
"% 1P Elements Received SSL","100.0"
"N 3P Elements Received","792"
"% 3P Elements Received SSL","100.0"
"Average Page Load Time (ms)","22837.67"
"% w/3p Element","88.89"
"% w/3p Cookie","88.89"
"% w/3p Javascript","88.89"
"Mean 3p Domains","17.11"
"Median 3p Domains","12"
"Mode 3p Domains",""
"Mean 3p Cookies","23.67"
"Median 3p Cookies","11"
"Mode 3p Cookies",""
